Unique_ID,Class_1_Probability
Candidate_31460,0.39473515
Candidate_31486,0.79543163
Candidate_10022,0.6311330799999999
Candidate_46187,0.65861434
Candidate_53903,0.805494425
Candidate_36932,0.6296625
Candidate_35501,0.73458677
Candidate_16024,0.481001785
Candidate_40915,0.6861018750000001
Candidate_3215,0.7857586750000001
Candidate_37336,0.8232599
Candidate_39474,0.79708037
Candidate_9242,0.8226191
Candidate_54580,0.92059295
Candidate_23436,0.31921777500000004
Candidate_24389,0.7860957
Candidate_46184,0.799690185
Candidate_220,0.84232947
Candidate_19533,0.8182538349999999
Candidate_2636,0.7959890199999999
Candidate_4299,0.89140973
Candidate_7866,0.72764685
Candidate_36732,0.8415580650000001
Candidate_34036,0.47460829000000004
Candidate_13828,0.41532688
Candidate_15541,0.703576
Candidate_44349,0.75993517
Candidate_22503,0.77514485
Candidate_10575,0.7874032
Candidate_15279,0.80358263
Candidate_23398,0.824604975
Candidate_33262,0.59040135
Candidate_19303,0.596829185
Candidate_23404,0.67533612
Candidate_31853,0.36984154999999996
Candidate_6839,0.63389675
Candidate_18876,0.67925345
Candidate_2018,0.7485260499999999
Candidate_47345,0.78284127
Candidate_13111,0.67431676
Candidate_24575,0.81166525
Candidate_21537,0.7106026999999999
Candidate_52257,0.5967013999999999
Candidate_37424,0.6454538400000001
Candidate_14210,0.762685235
Candidate_54019,0.7171529249999999
Candidate_21176,0.6843281999999999
Candidate_42170,0.68609277
Candidate_6825,0.7786956199999999
Candidate_3041,0.82550345
Candidate_20686,0.6850737
Candidate_36641,0.53666035
Candidate_9642,0.77130385
Candidate_12456,0.6263732049999999
Candidate_49195,0.6796308
Candidate_14330,0.503488775
Candidate_39917,0.8578164500000001
Candidate_33093,0.772916725
Candidate_41094,0.833839
Candidate_4510,0.7845759
Candidate_39242,0.546529365
Candidate_33292,0.58838553
Candidate_38319,0.87865105
Candidate_26128,0.81725168
Candidate_6466,0.8180868
Candidate_15816,0.84298055
Candidate_9883,0.7566224500000001
Candidate_40472,0.748270725
Candidate_15348,0.773236665
Candidate_35662,0.6861748999999999
Candidate_46351,0.61406977
Candidate_40235,0.630234865
Candidate_9825,0.88492007
Candidate_48150,0.5303279
Candidate_31113,0.7197460499999999
Candidate_17024,0.52032521
Candidate_1364,0.840484615
Candidate_23393,0.6692337850000001
Candidate_34592,0.689496965
Candidate_38424,0.262126025
Candidate_49610,0.480285165
Candidate_51850,0.81435612
Candidate_4703,0.51728377
Candidate_17422,0.7412182350000001
Candidate_41252,0.7021641000000001
Candidate_42649,0.9099008749999999
Candidate_14500,0.876331575
Candidate_3485,0.87616915
Candidate_3829,0.90067315
Candidate_19581,0.829165515
Candidate_8456,0.867178985
Candidate_33351,0.759373115
Candidate_33871,0.71232955
Candidate_22143,0.50435453
Candidate_18169,0.763312075
Candidate_13548,0.82151335
Candidate_408,0.9075316499999999
Candidate_40242,0.65837835
Candidate_6570,0.8416136000000001
Candidate_38676,0.8345791300000001
Candidate_36447,0.829730125
Candidate_45291,0.76092395
Candidate_17306,0.85582647
Candidate_27886,0.763654785
Candidate_41839,0.69677475
Candidate_12276,0.6811384549999999
Candidate_51518,0.87025627
Candidate_36871,0.5096920149999999
Candidate_52832,0.7571739
Candidate_51986,0.8400847
Candidate_37465,0.742668865
Candidate_10512,0.910818455
Candidate_30064,0.76086935
Candidate_8838,0.84417925
Candidate_28481,0.66280965
Candidate_1639,0.88546
Candidate_29591,0.6414479
Candidate_1066,0.743588125
Candidate_54808,0.89208752
Candidate_1935,0.7596884349999999
Candidate_2701,0.54711054
Candidate_37246,0.662527425
Candidate_30946,0.7882117900000001
Candidate_28990,0.8277573899999999
Candidate_3293,0.8732440450000001
Candidate_38234,0.5921871000000001
Candidate_24978,0.832689785
Candidate_12804,0.711553085
Candidate_41426,0.6331354499999999
Candidate_17017,0.82141265
Candidate_14809,0.46692626
Candidate_30034,0.66112515
Candidate_12496,0.8529964999999999
Candidate_44235,0.626410225
Candidate_9565,0.8719942
Candidate_19089,0.74582945
Candidate_27736,0.83585517
Candidate_50306,0.865808515
Candidate_1774,0.55037722
Candidate_47578,0.32534882
Candidate_23074,0.7625702249999999
Candidate_14331,0.41007671
Candidate_22187,0.5663024649999999
Candidate_12472,0.7929094000000001
Candidate_13061,0.82004805
Candidate_29130,0.563868085
Candidate_12748,0.816768535
Candidate_18308,0.73905915
Candidate_2634,0.6653166
Candidate_14937,0.74230772
Candidate_30183,0.71427885
Candidate_47288,0.7958828499999999
Candidate_29605,0.6471569
Candidate_46912,0.6991784
Candidate_48938,0.6033769499999999
Candidate_45902,0.413833545
Candidate_21321,0.472252
Candidate_6132,0.4433489
Candidate_21653,0.63093975
Candidate_9009,0.69255733
Candidate_21824,0.36290259999999996
Candidate_31843,0.7613446349999999
Candidate_11218,0.78508507
Candidate_44673,0.6945302
Candidate_37221,0.5343077199999999
Candidate_51947,0.7801825
Candidate_54358,0.83775245
Candidate_28117,0.5130228
Candidate_28563,0.71133975
Candidate_49156,0.7914001150000001
Candidate_37387,0.537675425
Candidate_45424,0.81956505
Candidate_50229,0.816768535
Candidate_14557,0.7922150299999999
Candidate_7517,0.76041135
Candidate_6543,0.84578713
Candidate_47891,0.78269235
Candidate_46760,0.7109651
Candidate_22423,0.43234859999999997
Candidate_26412,0.72413248
Candidate_41912,0.6323013749999999
Candidate_25328,0.6169190449999999
Candidate_48274,0.65298955
Candidate_10588,0.9238667300000001
Candidate_46683,0.546710625
Candidate_34541,0.747130335
Candidate_31299,0.5964708599999999
Candidate_1408,0.63603425
Candidate_21597,0.66235235
Candidate_17197,0.6903259450000001
Candidate_51790,0.582838915
Candidate_29588,0.5915712200000001
Candidate_42830,0.87227695
Candidate_3637,0.8891674199999999
Candidate_6273,0.670220315
Candidate_4947,0.66407492
Candidate_54361,0.71452743
Candidate_11655,0.7073978249999999
Candidate_37203,0.81228105
Candidate_45041,0.562319475
Candidate_9262,0.83839448
Candidate_44912,0.8308962
Candidate_35386,0.7867073499999999
Candidate_1586,0.73367868
Candidate_240,0.7459037
Candidate_834,0.75715387
Candidate_17580,0.6759489000000001
Candidate_26731,0.78275311
Candidate_4158,0.631927575
Candidate_24617,0.40928401000000003
Candidate_46753,0.68901477
Candidate_43459,0.773561275
Candidate_50873,0.768479065
Candidate_28435,0.83452248
Candidate_44032,0.8172349
Candidate_31089,0.8554114150000001
Candidate_5720,0.7117575
Candidate_27545,0.48551716
Candidate_3422,0.646771195
Candidate_1654,0.7842747999999999
Candidate_10971,0.8788177749999999
Candidate_18736,0.53303666
Candidate_7612,0.7143101700000001
Candidate_2623,0.887624295
Candidate_26377,0.605761385
Candidate_46238,0.80923965
Candidate_44949,0.470657555
Candidate_16734,0.475013515
Candidate_47046,0.533508315
Candidate_20787,0.78645265
Candidate_13253,0.8773816
Candidate_48912,0.54467745
Candidate_13957,0.8245979
Candidate_11347,0.612299605
Candidate_10209,0.74209342
Candidate_20978,0.81851558
Candidate_7934,0.5195054
Candidate_26097,0.79041233
Candidate_18743,0.32425126
Candidate_39711,0.7672477799999999
Candidate_2758,0.78587003
Candidate_10665,0.71462372
Candidate_6542,0.5339469
Candidate_9062,0.68003788
Candidate_11334,0.6745096500000001
Candidate_10781,0.665906465
Candidate_18033,0.8163532250000001
Candidate_35270,0.655832585
Candidate_10925,0.722067615
Candidate_36351,0.84304026
Candidate_7604,0.76441285
Candidate_26953,0.7346834
Candidate_9494,0.840318425
Candidate_34499,0.75071031
Candidate_20050,0.931841125
Candidate_44843,0.77683302
Candidate_21136,0.683433615
Candidate_47630,0.50884095
Candidate_8502,0.748749645
Candidate_29682,0.5286426
Candidate_20070,0.7453160999999999
Candidate_27229,0.54855029
Candidate_7381,0.9366904300000001
Candidate_31137,0.641564
Candidate_17474,0.701337025
Candidate_16342,0.8524286249999999
Candidate_16295,0.41738712
Candidate_23535,0.73625663
Candidate_43108,0.6181590100000001
Candidate_25361,0.857317825
Candidate_27438,0.5338609999999999
Candidate_22001,0.46089884
Candidate_22706,0.491669875
Candidate_9435,0.7144938000000001
Candidate_4270,0.8744861749999999
Candidate_40738,0.66119018
Candidate_51806,0.8034129999999999
Candidate_35246,0.72264052
Candidate_22334,0.9076689
Candidate_32263,0.601272555
Candidate_25470,0.877307265
Candidate_41368,0.59816417
Candidate_5906,0.802185
Candidate_54850,0.6923625449999999
Candidate_31835,0.76721198
Candidate_30338,0.73454707
Candidate_49805,0.79743367
Candidate_33461,0.74104848
Candidate_50675,0.74027535
Candidate_39672,0.527116565
Candidate_20354,0.87210795
Candidate_46050,0.76116405
Candidate_22026,0.76556788
Candidate_45085,0.68187385
Candidate_44447,0.572870725
Candidate_48857,0.73808323
Candidate_36099,0.8721159
Candidate_35299,0.920985275
Candidate_20540,0.86139837
Candidate_51119,0.65898702
Candidate_25208,0.67119162
Candidate_14371,0.696384415
Candidate_1791,0.5915511499999999
Candidate_28686,0.6740452299999999
Candidate_18120,0.45311146999999996
Candidate_44017,0.755776585
Candidate_9182,0.86714616
Candidate_53953,0.70978017
Candidate_30179,0.6949969
Candidate_27523,0.81526902
Candidate_4850,0.5408538
Candidate_53930,0.722004185
Candidate_46666,0.541310815
Candidate_312,0.8288803
Candidate_51882,0.777024465
Candidate_30744,0.869883485
Candidate_41011,0.8101822750000001
Candidate_26947,0.5926636249999999
Candidate_18377,0.821298815
Candidate_8410,0.7651895500000001
Candidate_38116,0.8633693849999999
Candidate_8531,0.53364689
Candidate_27496,0.62401387
Candidate_33792,0.7554536199999999
Candidate_33406,0.5903293199999999
Candidate_37288,0.6988444
Candidate_45098,0.83370287
Candidate_49606,0.38388656
Candidate_39438,0.848330665
Candidate_28460,0.906931575
Candidate_40539,0.688194525
Candidate_42473,0.611924615
Candidate_24131,0.677719525
Candidate_11764,0.7702018850000001
Candidate_22541,0.678053135
Candidate_49557,0.563153835
Candidate_3609,0.6550054999999999
Candidate_8155,0.8088106500000001
Candidate_10988,0.768159585
Candidate_46215,0.6876953699999999
Candidate_29162,0.53627777
Candidate_43227,0.780376615
Candidate_40335,0.70840425
Candidate_37138,0.58733101
Candidate_45306,0.7418643300000001
Candidate_46609,0.68889773
Candidate_11631,0.8332885999999999
Candidate_28429,0.7728771999999999
Candidate_13767,0.7741985499999999
Candidate_30611,0.664102185
Candidate_54760,0.665887385
Candidate_14466,0.77538565
Candidate_28133,0.8221094
Candidate_5542,0.76211925
Candidate_27964,0.5838886249999999
Candidate_43736,0.712363575
Candidate_36880,0.267304835
Candidate_26108,0.5596631
Candidate_1881,0.89929202
Candidate_97,0.7245646649999999
Candidate_23089,0.8857288249999999
Candidate_5113,0.67106212
Candidate_25751,0.816768535
Candidate_32534,0.51876773
Candidate_29587,0.81556373
Candidate_13906,0.703758475
Candidate_18525,0.77408435
Candidate_30683,0.81505995
Candidate_44445,0.89876858
Candidate_23655,0.73606295
Candidate_21239,0.47214131
Candidate_29859,0.7083011
Candidate_46054,0.58127235
Candidate_24736,0.6751099700000001
Candidate_51268,0.8552301
Candidate_4344,0.82912615
Candidate_18151,0.8545225999999999
Candidate_50506,0.858840675
Candidate_8821,0.79973245
Candidate_21666,0.612491905
Candidate_35352,0.6385716
Candidate_42980,0.756782375
Candidate_30178,0.73527663
Candidate_28379,0.89972835
Candidate_25204,0.811010725
Candidate_9873,0.8692435000000001
Candidate_37994,0.678501085
Candidate_50572,0.43606389
Candidate_25706,0.8408936300000001
Candidate_17310,0.6724832999999999
Candidate_39447,0.879624305
Candidate_43566,0.89370375
Candidate_19868,0.732927415
Candidate_24730,0.4526074
Candidate_31995,0.7691788500000001
Candidate_53795,0.7974733249999999
Candidate_41687,0.72461622
Candidate_10330,0.501758515
Candidate_47371,0.72031002
Candidate_29979,0.6386805799999999
Candidate_27678,0.8776998
Candidate_53714,0.87457757
Candidate_15710,0.6784049
Candidate_46803,0.81980729
Candidate_16882,0.760065585
Candidate_3973,0.7292286450000001
Candidate_37447,0.9185735500000001
Candidate_25627,0.723148765
Candidate_52408,0.912458955
Candidate_1590,0.591277285
Candidate_26194,0.7675698
Candidate_9617,0.91705245
Candidate_45791,0.68460945
Candidate_31296,0.757661065
Candidate_28764,0.77609032
Candidate_49847,0.44829303
Candidate_36939,0.84522035
Candidate_8068,0.74419288
Candidate_47926,0.604231375
Candidate_29733,0.6327933
Candidate_38589,0.689112395
Candidate_42232,0.80096688
Candidate_53039,0.831685935
Candidate_22435,0.754719615
Candidate_2952,0.6950876800000001
Candidate_14334,0.7813793499999999
Candidate_35428,0.5916802
Candidate_26457,0.45748089000000003
Candidate_25095,0.570566955
Candidate_49192,0.710371765
Candidate_25936,0.75864522
Candidate_47120,0.8263324000000001
Candidate_39930,0.71269948
Candidate_4273,0.70981045
Candidate_21615,0.8048503
Candidate_8196,0.84468695
Candidate_4343,0.823440235
Candidate_2750,0.86182128
Candidate_3437,0.7909058849999999
Candidate_35570,0.89952887
Candidate_11364,0.7117793649999999
Candidate_16874,0.92585352
Candidate_10206,0.6742430500000001
Candidate_25192,0.92831507
Candidate_53538,0.85790515
Candidate_52091,0.711533435
Candidate_28715,0.8624040150000001
Candidate_51548,0.6815264249999999
Candidate_44831,0.78641033
Candidate_4463,0.8038905000000001
Candidate_35255,0.8389896450000001
Candidate_17386,0.84183347
Candidate_47089,0.443336575
Candidate_2408,0.61788025
Candidate_41539,0.4506882
Candidate_30151,0.7027560749999999
Candidate_30354,0.649183125
Candidate_30800,0.7342439000000001
Candidate_35251,0.675478435
Candidate_41382,0.80304155
Candidate_451,0.8371386199999999
Candidate_16947,0.53770398
Candidate_40355,0.8672655499999999
Candidate_17669,0.52544037
Candidate_53397,0.73354125
Candidate_42800,0.6371422
Candidate_13827,0.88895125
Candidate_43511,0.686623365
Candidate_51686,0.8294040300000001
Candidate_4413,0.7003860749999999
Candidate_19713,0.7819119000000001
Candidate_9474,0.75931322
Candidate_6111,0.7877466
Candidate_19286,0.772375635
Candidate_15048,0.80631307
Candidate_12406,0.8466425799999999
Candidate_19346,0.623185925
Candidate_22352,0.765145175
Candidate_50021,0.85391018
Candidate_30655,0.57445697
Candidate_11035,0.8121470500000001
Candidate_40188,0.72223625
Candidate_578,0.8369294
Candidate_30102,0.837256995
Candidate_46637,0.83735895
Candidate_2565,0.83808265
Candidate_50652,0.70714495
Candidate_7618,0.7796398
Candidate_53313,0.7228083750000001
Candidate_29409,0.737223525
Candidate_14898,0.67867235
Candidate_23163,0.6780838499999999
Candidate_21008,0.8691552499999999
Candidate_8521,0.780268425
Candidate_50637,0.403214905
Candidate_39114,0.79217985
Candidate_39402,0.7065454
Candidate_25128,0.59070215
Candidate_33364,0.7545725999999999
Candidate_44320,0.3255291
Candidate_31791,0.62537115
Candidate_36984,0.74127495
Candidate_50048,0.72302778
Candidate_35986,0.69293809
Candidate_40161,0.5374555000000001
Candidate_13657,0.62190835
Candidate_20151,0.81552548
Candidate_52688,0.7763403200000001
Candidate_438,0.8598628850000001
Candidate_28187,0.85160475
Candidate_16209,0.8223948
Candidate_46120,0.62410235
Candidate_22533,0.6448460549999999
Candidate_14628,0.8094410000000001
Candidate_16036,0.650428465
Candidate_3464,0.64914918
Candidate_43209,0.7016965
Candidate_47117,0.647806195
Candidate_8204,0.80723188
Candidate_8394,0.421069395
Candidate_2199,0.70237343
Candidate_10846,0.884577
Candidate_54834,0.738471715
Candidate_54487,0.81789941
Candidate_53735,0.8077304000000001
Candidate_38206,0.795247465
Candidate_23002,0.8355117999999999
Candidate_50964,0.6547739850000001
Candidate_44382,0.74065245
Candidate_48681,0.53041658
Candidate_21555,0.810373225
Candidate_34348,0.7564585500000001
Candidate_48424,0.7972769749999999
Candidate_19268,0.78952865
Candidate_36901,0.781865385
Candidate_43781,0.6535200999999999
Candidate_36769,0.822084315
Candidate_9388,0.7059338500000001
Candidate_6347,0.6776028000000001
Candidate_3090,0.62791288
Candidate_43467,0.64486135
Candidate_17366,0.7523184
Candidate_21873,0.713360185
Candidate_44262,0.8386303850000001
Candidate_29822,0.75755792
Candidate_9701,0.8675155699999999
Candidate_18867,0.757193915
Candidate_38457,0.9097055700000001
Candidate_52689,0.82112805
Candidate_8127,0.76174972
Candidate_15919,0.71662551
Candidate_53152,0.81321997
Candidate_456,0.70149807
Candidate_12053,0.6985876
Candidate_2296,0.8554433800000001
Candidate_11464,0.7511468
Candidate_3375,0.75970951
Candidate_37611,0.795539115
Candidate_13490,0.742982895
Candidate_18765,0.298786465
Candidate_25797,0.68433235
Candidate_25657,0.383387015
Candidate_15520,0.79804495
Candidate_1989,0.69102955
Candidate_11106,0.91463445
Candidate_46739,0.71649425
Candidate_53549,0.62234986
Candidate_36461,0.58391677
Candidate_6400,0.773368015
Candidate_24615,0.703185205
Candidate_6915,0.855611825
Candidate_33799,0.341414965
Candidate_36194,0.896273105
Candidate_35839,0.87276173
Candidate_2580,0.848342465
Candidate_48684,0.7672060999999999
Candidate_19499,0.712638415
Candidate_27194,0.49871817
Candidate_19444,0.8494969649999999
Candidate_28279,0.8085968299999999
Candidate_50725,0.75923268
Candidate_3565,0.372641785
Candidate_3337,0.82892685
Candidate_39038,0.81900408
Candidate_54922,0.813545975
Candidate_13023,0.562414185
Candidate_18883,0.70135293
Candidate_11850,0.772095125
Candidate_14553,0.7081220450000001
Candidate_46421,0.541926785
Candidate_37809,0.7548460050000001
Candidate_21832,0.8254728
Candidate_6526,0.8711023499999999
Candidate_52830,0.654427
Candidate_15417,0.64242195
Candidate_4593,0.74607345
Candidate_34030,0.81961215
Candidate_24406,0.504946815
Candidate_37619,0.8857117
Candidate_16782,0.88899325
Candidate_35685,0.650905515
Candidate_53186,0.759869225
Candidate_23555,0.85555425
Candidate_10603,0.699035405
Candidate_33897,0.63587415
Candidate_51840,0.748574925
Candidate_30375,0.8056010499999999
Candidate_26509,0.7488650649999999
Candidate_20938,0.36112207
Candidate_11435,0.8765965
Candidate_54713,0.85107065
Candidate_26361,0.8547865450000001
Candidate_37323,0.68973613
Candidate_10884,0.80253375
Candidate_53619,0.8369409000000001
Candidate_44704,0.6105438249999999
Candidate_17515,0.6608102499999999
Candidate_33911,0.73757885
Candidate_42003,0.7259093999999999
Candidate_24747,0.6914724400000001
Candidate_20323,0.8642366
Candidate_19095,0.6999579499999999
Candidate_49838,0.696980355
Candidate_8134,0.37530237499999997
Candidate_4700,0.806800245
Candidate_54511,0.89652833
Candidate_3370,0.778514715
Candidate_36176,0.715212385
Candidate_53868,0.7447175100000001
Candidate_28528,0.84621642
Candidate_31678,0.831018815
Candidate_1909,0.8041609999999999
Candidate_14915,0.437161735
Candidate_45178,0.473704265
Candidate_6601,0.81471288
Candidate_28798,0.75282978
Candidate_29815,0.8443219
Candidate_33151,0.764789815
Candidate_3692,0.831066285
Candidate_2916,0.43195406999999997
Candidate_19984,0.8543729200000001
Candidate_28472,0.7179261
Candidate_39216,0.6625219499999999
Candidate_49912,0.67791152
Candidate_22742,0.78867875
Candidate_41515,0.8123872000000001
Candidate_38119,0.851261125
Candidate_53561,0.73779482
Candidate_5336,0.8652069250000001
Candidate_33319,0.39776546999999995
Candidate_26081,0.809257975
Candidate_39798,0.758501925
Candidate_6771,0.75418265
Candidate_4603,0.695844915
Candidate_15452,0.7881175
Candidate_10243,0.70248785
Candidate_895,0.81165518
Candidate_34239,0.7481723650000001
Candidate_7537,0.69952275
Candidate_23373,0.519134925
Candidate_16079,0.487380655
Candidate_24569,0.7295689000000001
Candidate_36356,0.8196713250000001
Candidate_36952,0.36594446
Candidate_3381,0.7927069950000001
Candidate_11072,0.72357565
Candidate_34660,0.54015385
Candidate_20503,0.595160005
Candidate_6234,0.75975745
Candidate_20955,0.59318945
Candidate_43244,0.63341268
Candidate_45949,0.419943175
Candidate_53762,0.6819412
Candidate_41143,0.864439365
Candidate_23380,0.6422036
Candidate_54568,0.89604868
Candidate_43928,0.5572003400000001
Candidate_45489,0.796968075
Candidate_41520,0.7762108000000001
Candidate_18936,0.53310638
Candidate_51279,0.83966365
Candidate_12700,0.816768535
Candidate_19705,0.6904688299999999
Candidate_32135,0.8336399800000001
Candidate_7340,0.60550562
Candidate_25001,0.63914465
Candidate_46286,0.811307775
Candidate_43382,0.58633227
Candidate_44291,0.8372433450000001
Candidate_21581,0.7287665
Candidate_50134,0.63685551
Candidate_32098,0.86130343
Candidate_25623,0.6173026699999999
Candidate_1459,0.54925213
Candidate_5383,0.6703108
Candidate_48771,0.72012438
Candidate_36190,0.63550803
Candidate_5117,0.73923224
Candidate_42580,0.787335065
Candidate_38801,0.5250729
Candidate_36102,0.583175715
Candidate_40633,0.6721946999999999
Candidate_46624,0.7247356199999999
Candidate_29347,0.7295544
Candidate_12663,0.7209974
Candidate_53805,0.7567753500000001
Candidate_30440,0.682761825
Candidate_30078,0.79591525
Candidate_27571,0.806496145
Candidate_53513,0.876484525
Candidate_45672,0.514122475
Candidate_53440,0.8641160999999999
Candidate_14170,0.8579945
Candidate_52542,0.42059499
Candidate_43717,0.7295636750000001
Candidate_47965,0.7138938
Candidate_15736,0.81345847
Candidate_39613,0.594723785
Candidate_47082,0.56279435
Candidate_33720,0.46766892
Candidate_13347,0.6104341
Candidate_22943,0.9028960500000001
Candidate_52517,0.7796021
Candidate_18969,0.699706555
Candidate_36201,0.81720702
Candidate_48724,0.7045018249999999
Candidate_42328,0.7011071
Candidate_35432,0.670048655
Candidate_39739,0.44830835999999996
Candidate_44053,0.792539355
Candidate_18282,0.6981573999999999
Candidate_28172,0.86404152
Candidate_25703,0.824490935
Candidate_47543,0.785184
Candidate_19400,0.3113256
Candidate_43821,0.8194395999999999
Candidate_20852,0.71447335
Candidate_38428,0.66973148
Candidate_31523,0.8106708
Candidate_14273,0.51249996
Candidate_34776,0.8969194
Candidate_15588,0.8105473999999999
Candidate_34666,0.50741032
Candidate_11155,0.8690734499999999
Candidate_7168,0.78748425
Candidate_1986,0.7244255500000001
Candidate_22828,0.38354206
Candidate_14571,0.79183081
Candidate_19725,0.80101678
Candidate_7542,0.8047666
Candidate_51424,0.870365625
Candidate_2149,0.86286562
Candidate_32403,0.849607
Candidate_25888,0.5177077
Candidate_50813,0.76980653
Candidate_5455,0.816768535
Candidate_22707,0.516738935
Candidate_20583,0.84370122
Candidate_24425,0.8025317000000001
Candidate_30587,0.6766455250000001
Candidate_5133,0.5721872
Candidate_43712,0.621422175
Candidate_14857,0.45253116
Candidate_53835,0.9018832999999999
Candidate_16084,0.55181125
Candidate_25799,0.74390575
Candidate_17524,0.6922673500000001
Candidate_13098,0.76627728
Candidate_30906,0.6613510199999999
Candidate_25426,0.7713761299999999
Candidate_43179,0.90742155
Candidate_13744,0.82573027
Candidate_22601,0.37503343499999997
Candidate_7114,0.78141617
Candidate_19512,0.86815503
Candidate_3000,0.633810735
Candidate_18614,0.5646514600000001
Candidate_16855,0.900520625
Candidate_13803,0.85481545
Candidate_19076,0.7051071499999999
Candidate_37786,0.7819337500000001
Candidate_47167,0.81436515
Candidate_28260,0.7570793250000001
Candidate_40951,0.699689175
Candidate_42187,0.74970514
Candidate_21715,0.567363815
Candidate_34755,0.378554225
Candidate_36825,0.6100569499999999
Candidate_38868,0.83900292
Candidate_12777,0.847127615
Candidate_50977,0.848079275
Candidate_50354,0.8596453
Candidate_37791,0.856442075
Candidate_25837,0.77923605
Candidate_45185,0.8016679900000001
Candidate_35471,0.6156918499999999
Candidate_7916,0.482091505
Candidate_32994,0.659502165
Candidate_41464,0.64919353
Candidate_24758,0.7160819300000001
Candidate_21223,0.7827035
Candidate_48536,0.52613025
Candidate_2263,0.82775524
Candidate_41223,0.832622235
Candidate_14275,0.6945314149999999
Candidate_23845,0.6184421250000001
Candidate_39526,0.744559375
Candidate_16927,0.6036711050000001
Candidate_31856,0.70893019
Candidate_47063,0.596939655
Candidate_13869,0.8473996749999999
Candidate_9570,0.89112508
Candidate_51793,0.78159165
Candidate_33149,0.857157215
Candidate_51166,0.545349195
Candidate_5306,0.59984845
Candidate_38647,0.627083685
Candidate_33855,0.77180235
Candidate_12200,0.62760305
Candidate_23023,0.7479597
Candidate_25735,0.6749149999999999
Candidate_41594,0.84930337
Candidate_33521,0.425500855
Candidate_38681,0.861191415
Candidate_2006,0.8944696750000001
Candidate_1415,0.821614525
Candidate_20794,0.753279745
Candidate_31214,0.8435212750000001
Candidate_2793,0.79876837
Candidate_25798,0.88421002
Candidate_38847,0.8732262
Candidate_51091,0.802707225
Candidate_11899,0.895579825
Candidate_50823,0.84584028
Candidate_51884,0.875914875
Candidate_9737,0.87027812
Candidate_2561,0.9343357
Candidate_47076,0.64088604
Candidate_32670,0.78666115
Candidate_9267,0.93071775
Candidate_40426,0.8962839149999999
Candidate_27798,0.710349625
Candidate_21496,0.78180569
Candidate_4589,0.6116255500000001
Candidate_21486,0.7413419800000001
Candidate_44193,0.715373545
Candidate_29237,0.6814841
Candidate_34698,0.8694405300000001
Candidate_23850,0.77929
Candidate_47993,0.816768535
Candidate_10628,0.723537625
Candidate_28946,0.6456697499999999
Candidate_30461,0.7709442
Candidate_51012,0.83358345
