Unique_ID,Oversample_Class_1,No_oversample_Class_1
Candidate_408,0.9273431,0.8877202
Candidate_40242,0.5280068,0.7887499
Candidate_6570,0.7679529,0.9152743
Candidate_38676,0.8991488,0.77000946
Candidate_36447,0.78736675,0.8720935
Candidate_45291,0.7427724,0.7790755
Candidate_17306,0.8486954,0.86295754
Candidate_27886,0.6895276,0.83778197
Candidate_41839,0.724104,0.6694455
Candidate_12276,0.74400276,0.61827415
Candidate_51518,0.87392074,0.8665918
Candidate_36871,0.45939723,0.5599868
Candidate_52832,0.76313,0.7512178
Candidate_51986,0.8635666,0.8166028
Candidate_37465,0.78888583,0.6964519
Candidate_10512,0.91495895,0.90667796
Candidate_30064,0.7076995,0.8140392
Candidate_8838,0.8410288,0.8473297
Candidate_28481,0.6322271,0.6933922
Candidate_1639,0.9185725,0.8523475
Candidate_29591,0.57952356,0.70337224
Candidate_1066,0.648327,0.83884925
Candidate_54808,0.85761374,0.9265613
Candidate_1935,0.63778913,0.88158774
Candidate_2701,0.64473623,0.44948485
Candidate_37246,0.6137605,0.71129435
Candidate_30946,0.72534394,0.85107964
Candidate_28990,0.80023384,0.85528094
Candidate_3293,0.89231634,0.85417175
Candidate_38234,0.4328195,0.7515547
Candidate_24978,0.7428544,0.92252517
Candidate_12804,0.6254333,0.79767287
Candidate_41426,0.6152822,0.6509887
Candidate_17017,0.80473405,0.83809125
Candidate_14809,0.34823808,0.58561444
Candidate_30034,0.5600734,0.7621769
Candidate_12496,0.7965251,0.9094679
Candidate_44235,0.6036969,0.64912355
Candidate_9565,0.8668273,0.8771611
Candidate_19089,0.7101858,0.7814731
Candidate_27736,0.84721744,0.8244929
Candidate_50306,0.8116492,0.91996783
Candidate_1774,0.49291494,0.6078395
Candidate_47578,0.23118769,0.41950995
Candidate_23074,0.8261805,0.69895995
Candidate_14331,0.35602832,0.4641251
Candidate_22187,0.44889733,0.6837076
Candidate_12472,0.9180622,0.6677566
Candidate_13061,0.8626724,0.7774237
Candidate_29130,0.55169857,0.5760376
Candidate_12748,0.8596846,0.77385247
Candidate_18308,0.59993905,0.87817925
Candidate_2634,0.6138061,0.7168271
Candidate_14937,0.62185764,0.8627578
Candidate_30183,0.7266793,0.7018784
Candidate_47288,0.6484327,0.943333
Candidate_29605,0.6003469,0.6939669
Candidate_46912,0.5733545,0.8250023
Candidate_48938,0.5745796,0.6321743
Candidate_45902,0.40273547,0.42493162
Candidate_21321,0.43315563,0.51134837
Candidate_6132,0.43474588,0.45195192
Candidate_21653,0.640207,0.6216725
Candidate_9009,0.7103691,0.67474556
Candidate_21824,0.3294278,0.3963774
Candidate_31843,0.7891383,0.73355097
Candidate_11218,0.69712514,0.873045
Candidate_44673,0.8332158,0.5558446
Candidate_37221,0.5313114,0.53730404
Candidate_51947,0.7124816,0.8478834
Candidate_54358,0.8234946,0.8520103
Candidate_28117,0.4623309,0.5637147
Candidate_28563,0.6672935,0.755386
Candidate_49156,0.82850313,0.7542971
Candidate_37387,0.511727,0.56362385
Candidate_45424,0.842835,0.7962951
Candidate_50229,0.8596846,0.77385247
Candidate_14557,0.7066507,0.87777936
Candidate_7517,0.74853295,0.77228975
Candidate_6543,0.8386632,0.85291106
Candidate_47891,0.7842056,0.7811791
Candidate_46760,0.6658807,0.7560495
Candidate_22423,0.3358817,0.5288155
Candidate_26412,0.6968726,0.75139236
Candidate_41912,0.54497975,0.719623
Candidate_25328,0.60544235,0.62839574
Candidate_48274,0.7022922,0.6036869
Candidate_10588,0.9404129,0.90732056
Candidate_46683,0.5103977,0.58302355
Candidate_34541,0.6605981,0.83366257
Candidate_31299,0.57786536,0.61507636
Candidate_1408,0.6572378,0.6148307
Candidate_21597,0.6828404,0.6418643
Candidate_17197,0.56998694,0.81066495
Candidate_51790,0.62125343,0.5444244
Candidate_29588,0.63052934,0.5526131
Candidate_42830,0.8487761,0.8957778
Candidate_3637,0.91213524,0.8661996
Candidate_6273,0.59855616,0.74188447
Candidate_4947,0.65417904,0.6739708
Candidate_54361,0.60516846,0.8238864
Candidate_11655,0.70876825,0.7060274
Candidate_37203,0.7159566,0.9086055
Candidate_45041,0.4855294,0.63910955
Candidate_9262,0.8297315,0.84705746
Candidate_44912,0.8022159,0.8595765
Candidate_35386,0.745373,0.8280417
Candidate_1586,0.82503176,0.6423256
Candidate_240,0.7661385,0.7256689
Candidate_834,0.90018797,0.61411977
Candidate_17580,0.7111922,0.6407056
Candidate_26731,0.68943965,0.87606657
Candidate_4158,0.5241711,0.73968405
Candidate_24617,0.36671072,0.4518573
Candidate_46753,0.6640531,0.71397644
Candidate_43459,0.77068615,0.7764364
Candidate_50873,0.76150763,0.7754505
Candidate_28435,0.7847154,0.88432956
Candidate_44032,0.7698796,0.8645902
Candidate_31089,0.82487553,0.8859473
Candidate_5720,0.6330885,0.7904265
Candidate_27545,0.41051322,0.5605211
Candidate_3422,0.59334505,0.70019734
Candidate_1654,0.7570833,0.8114663
Candidate_10971,0.90042335,0.8572122
Candidate_18736,0.46521562,0.6008577
Candidate_7612,0.7806437,0.64797664
Candidate_2623,0.88487864,0.89036995
Candidate_26377,0.45312947,0.7583933
Candidate_46238,0.7555848,0.8628945
Candidate_44949,0.40866768,0.53264743
Candidate_16734,0.5548995,0.39512753
Candidate_47046,0.43756667,0.62944996
Candidate_20787,0.68178415,0.89112115
Candidate_13253,0.9240721,0.8306911
Candidate_48912,0.487745,0.6016099
Candidate_13957,0.7723261,0.8768697
Candidate_11347,0.73031676,0.49428245
Candidate_10209,0.7952509,0.68893594
Candidate_20978,0.71171826,0.9253129
Candidate_7934,0.5001481,0.5388627
Candidate_26097,0.7006629,0.88016176
Candidate_18743,0.29451942,0.3539831
Candidate_39711,0.7650018,0.76949376
Candidate_2758,0.73367256,0.8380675
Candidate_10665,0.82002634,0.6092211
Candidate_6542,0.5447864,0.5231074
Candidate_9062,0.63291216,0.7271636
Candidate_11334,0.7035306,0.6454887
Candidate_10781,0.66383183,0.6679811
Candidate_18033,0.7856745,0.84703195
Candidate_35270,0.70230263,0.60936254
Candidate_10925,0.7073438,0.73679143
Candidate_36351,0.85147876,0.83460176
Candidate_7604,0.7156175,0.8132082
Candidate_26953,0.6938459,0.7755209
Candidate_9494,0.88859165,0.7920452
Candidate_34499,0.73373765,0.76768297
Candidate_20050,0.94079745,0.9228848
Candidate_44843,0.6983531,0.85531294
Candidate_21136,0.8089702,0.55789703
Candidate_47630,0.5106632,0.5070187
Candidate_8502,0.68835974,0.80913955
Candidate_29682,0.5532494,0.5040358
Candidate_20070,0.8291558,0.6614764
Candidate_27229,0.40167114,0.69542944
Candidate_7381,0.93044806,0.9429328
Candidate_31137,0.5900322,0.6930958
Candidate_17474,0.6130254,0.78964865
Candidate_16342,0.8432078,0.86164945
Candidate_16295,0.31113634,0.5236379
Candidate_23535,0.8106795,0.66183376
Candidate_43108,0.41431317,0.82200485
Candidate_25361,0.84586585,0.8687698
Candidate_27438,0.5420619,0.5256601
Candidate_22001,0.39855418,0.5232435
Candidate_22706,0.46401715,0.5193226
Candidate_9435,0.6826432,0.7463444
Candidate_4270,0.87646425,0.8725081
Candidate_40738,0.69693756,0.6254428
Candidate_51806,0.8241362,0.7826898
Candidate_35246,0.76547974,0.6798013
Candidate_22334,0.8660738,0.949264
Candidate_32263,0.62775946,0.57478565
Candidate_25470,0.90006226,0.85455227
Candidate_41368,0.5022515,0.69407684
Candidate_5906,0.88214946,0.72222054
Candidate_54850,0.70799756,0.67672753
Candidate_31835,0.767958,0.76646596
Candidate_30338,0.67069244,0.7984017
Candidate_49805,0.74535114,0.8495162
Candidate_33461,0.7510631,0.73103386
Candidate_50675,0.71150106,0.76904964
Candidate_39672,0.5183056,0.53592753
Candidate_20354,0.9008852,0.8433307
Candidate_46050,0.6353002,0.8870279
Candidate_22026,0.6752549,0.85588086
Candidate_45085,0.639718,0.7240297
Candidate_44447,0.44185945,0.703882
Candidate_48857,0.65336776,0.8227987
Candidate_36099,0.815359,0.9288728
Candidate_35299,0.9169092,0.92506135
Candidate_20540,0.91952384,0.8032729
Candidate_51119,0.4402659,0.87770814
Candidate_25208,0.66616374,0.6762195
Candidate_14371,0.66448843,0.7282804
Candidate_1791,0.5391543,0.643948
Candidate_28686,0.58037776,0.7677127
Candidate_18120,0.40841034,0.4978126
Candidate_44017,0.6138227,0.89773047
Candidate_9182,0.90535086,0.82894146
Candidate_53953,0.72132784,0.6982325
Candidate_30179,0.5312062,0.8587876
Candidate_27523,0.7912318,0.83930624
Candidate_4850,0.48638004,0.59532756
Candidate_53930,0.6568168,0.78719157
Candidate_46666,0.57092553,0.5116961
Candidate_312,0.7529995,0.9047611
Candidate_51882,0.80830663,0.7457423
Candidate_30744,0.83782727,0.9019397
Candidate_41011,0.7356003,0.88476425
Candidate_26947,0.61906785,0.5662594
Candidate_18377,0.77912223,0.8634754
Candidate_8410,0.735678,0.7947011
Candidate_38116,0.8826582,0.84408057
Candidate_8531,0.49942178,0.567872
Candidate_27496,0.6178422,0.63018554
Candidate_33792,0.73842967,0.77247757
Candidate_33406,0.67345154,0.5072071
Candidate_37288,0.6533541,0.7443347
Candidate_45098,0.8500817,0.81732404
Candidate_49606,0.31677687,0.45099625
Candidate_39438,0.85980743,0.8368539
Candidate_28460,0.9054554,0.90840775
Candidate_40539,0.59859735,0.7777917
Candidate_42473,0.5756486,0.64820063
Candidate_24131,0.6117398,0.74369925
Candidate_11764,0.7101361,0.83026767
Candidate_22541,0.5291944,0.82691187
Candidate_49557,0.60063237,0.5256753
Candidate_3609,0.5282994,0.7817116
Candidate_8155,0.7482877,0.8693336
Candidate_10988,0.7293804,0.80693877
Candidate_46215,0.5828521,0.79253864
Candidate_29162,0.53595614,0.5365994
Candidate_43227,0.84361017,0.71714306
Candidate_40335,0.7702568,0.6465517
Candidate_37138,0.45126042,0.7234016
Candidate_45306,0.6555828,0.82814586
Candidate_46609,0.67456746,0.703228
Candidate_11631,0.7433002,0.923277
Candidate_28429,0.8331469,0.7126075
Candidate_13767,0.8089967,0.7394004
Candidate_30611,0.6609653,0.66723907
Candidate_54760,0.714338,0.61743677
Candidate_14466,0.81873405,0.73203725
Candidate_28133,0.80756366,0.83665514
Candidate_5542,0.6688959,0.8553426
Candidate_27964,0.54081625,0.626961
Candidate_43736,0.58280975,0.8419174
Candidate_36880,0.18601127,0.3485984
Candidate_26108,0.3517412,0.767585
Candidate_1881,0.91445214,0.8841319
Candidate_97,0.64251363,0.8066157
Candidate_23089,0.9027032,0.86875445
Candidate_5113,0.7150553,0.62706894
Candidate_25751,0.8596846,0.77385247
Candidate_32534,0.5910233,0.44651216
Candidate_29587,0.72060066,0.9105268
Candidate_13906,0.7181611,0.68935585
Candidate_18525,0.7060782,0.8420905
Candidate_30683,0.7650376,0.8650823
Candidate_44445,0.93543416,0.862103
Candidate_23655,0.7303121,0.7418138
Candidate_21239,0.527574,0.41670862
Candidate_29859,0.77906454,0.63753766
Candidate_46054,0.5176816,0.6448631
Candidate_24736,0.46023634,0.8899836
Candidate_51268,0.8102093,0.9002509
Candidate_4344,0.8000365,0.8582158
Candidate_18151,0.83193,0.8771152
Candidate_50506,0.8915264,0.82615495
Candidate_8821,0.8138303,0.7856346
Candidate_21666,0.58116525,0.64381856
Candidate_35352,0.5760729,0.7010703
Candidate_42980,0.77359235,0.7399724
Candidate_30178,0.7703384,0.70021486
Candidate_28379,0.8595874,0.9398693
Candidate_25204,0.76469415,0.8573273
Candidate_9873,0.8465598,0.8919272
Candidate_37994,0.55510527,0.8018969
Candidate_50572,0.492135,0.37999278
Candidate_25706,0.73183376,0.9499535
Candidate_17310,0.6598099,0.6851567
Candidate_39447,0.81096935,0.94827926
Candidate_43566,0.8924022,0.8950053
Candidate_19868,0.7746299,0.69122493
Candidate_24730,0.3573327,0.5478821
Candidate_31995,0.7396551,0.7987026
Candidate_53795,0.73615795,0.8587887
Candidate_41687,0.73209864,0.7171338
Candidate_10330,0.41803968,0.58547735
Candidate_47371,0.6774439,0.76317614
Candidate_29979,0.5181318,0.75922936
Candidate_27678,0.886158,0.8692416
Candidate_53714,0.85230184,0.8968533
Candidate_15710,0.6741942,0.6826156
Candidate_46803,0.78940874,0.85020584
Candidate_16882,0.70941824,0.81071293
Candidate_3973,0.74341524,0.71504205
Candidate_37447,0.9339085,0.9032386
Candidate_25627,0.68017393,0.7661236
Candidate_52408,0.88075554,0.94416237
Candidate_1590,0.39524093,0.78731364
Candidate_26194,0.7225523,0.8125873
Candidate_9617,0.9394824,0.8946225
Candidate_45791,0.562207,0.8070119
Candidate_31296,0.76175493,0.7535672
Candidate_28764,0.70378464,0.848396
Candidate_49847,0.53716636,0.3594197
Candidate_36939,0.8469614,0.8434793
Candidate_8068,0.87465346,0.6137323
Candidate_47926,0.72394085,0.4845219
Candidate_29733,0.6785713,0.5870153
Candidate_38589,0.54963714,0.82858765
Candidate_42232,0.7866935,0.81524026
Candidate_53039,0.8548891,0.80848277
Candidate_22435,0.71260446,0.79683477
Candidate_2952,0.6877385,0.70243686
Candidate_14334,0.7242997,0.838459
Candidate_35428,0.572301,0.6110594
Candidate_26457,0.47156864,0.44339314
Candidate_25095,0.51799107,0.62314284
Candidate_49192,0.60278386,0.81795967
Candidate_25936,0.8278971,0.68939334
Candidate_47120,0.7684933,0.8841715
Candidate_39930,0.73337996,0.692019
Candidate_4273,0.6340394,0.7855815
Candidate_21615,0.8493911,0.7603095
Candidate_8196,0.8052653,0.8841086
Candidate_4343,0.8248321,0.82204837
Candidate_2750,0.8332713,0.89037126
Candidate_3437,0.8744124,0.70739937
Candidate_35570,0.90839124,0.8906665
Candidate_11364,0.7744539,0.64910483
Candidate_16874,0.8943426,0.95736444
Candidate_10206,0.7034964,0.6449897
Candidate_25192,0.9319936,0.92463654
Candidate_53538,0.80122286,0.91458744
Candidate_52091,0.6834494,0.73961747
Candidate_28715,0.85595953,0.8688485
Candidate_51548,0.60355985,0.759493
Candidate_44831,0.8065288,0.76629186
Candidate_4463,0.8239135,0.7838675
Candidate_35255,0.84630185,0.83167744
Candidate_17386,0.8292858,0.85438114
Candidate_47089,0.45338705,0.4332861
Candidate_2408,0.6147017,0.6210588
Candidate_41539,0.5134433,0.3879331
Candidate_30151,0.75633895,0.6491732
Candidate_30354,0.5843246,0.71404165
Candidate_30800,0.63634247,0.83214533
Candidate_35251,0.76940227,0.5815546
Candidate_41382,0.7772483,0.8288348
Candidate_451,0.8404811,0.83379614
Candidate_16947,0.49890426,0.5765037
Candidate_40355,0.8725381,0.861993
Candidate_17669,0.52385914,0.5270216
Candidate_53397,0.63178474,0.83529776
Candidate_42800,0.6937603,0.5805241
Candidate_13827,0.8938953,0.8840072
Candidate_43511,0.68211687,0.69112986
Candidate_51686,0.8302846,0.82852346
Candidate_4413,0.60505515,0.795717
Candidate_19713,0.7316044,0.8322194
Candidate_9474,0.6539151,0.86471134
Candidate_6111,0.7781565,0.7973367
Candidate_19286,0.7923343,0.75241697
Candidate_15048,0.75727737,0.85534877
Candidate_12406,0.7334457,0.95983946
Candidate_19346,0.589545,0.65682685
Candidate_22352,0.84169185,0.6885985
Candidate_50021,0.89355046,0.8142699
Candidate_30655,0.51741254,0.6315014
Candidate_11035,0.77861047,0.84568363
Candidate_40188,0.6248101,0.8196624
Candidate_578,0.7481149,0.9257439
Candidate_30102,0.83689594,0.83761805
Candidate_46637,0.7973671,0.8773508
Candidate_2565,0.7861988,0.8899665
Candidate_50652,0.6191582,0.7951317
Candidate_7618,0.7943511,0.7649285
Candidate_53313,0.58492815,0.8606886
Candidate_29409,0.63984925,0.8345978
Candidate_14898,0.5946303,0.7627144
Candidate_23163,0.677045,0.6791227
Candidate_21008,0.8720072,0.8663033
Candidate_8521,0.7741897,0.78634715
Candidate_50637,0.43447596,0.37195385
Candidate_39114,0.7299246,0.8544351
Candidate_39402,0.6240302,0.7890606
Candidate_25128,0.62749255,0.55391175
Candidate_33364,0.6956568,0.8134884
Candidate_44320,0.37063968,0.28041852
Candidate_31791,0.5490766,0.7016657
Candidate_36984,0.8465783,0.6359716
Candidate_50048,0.76029426,0.6857613
Candidate_35986,0.61761904,0.76825714
Candidate_40161,0.5733755,0.5015355
Candidate_13657,0.5987527,0.645064
Candidate_20151,0.8367805,0.79427046
Candidate_52688,0.64790064,0.90478
Candidate_438,0.89114857,0.8285772
Candidate_28187,0.8610214,0.8421881
Candidate_16209,0.8913355,0.7534541
Candidate_46120,0.6974948,0.5507099
Candidate_22533,0.71568245,0.57400966
Candidate_14628,0.78504324,0.83383876
Candidate_16036,0.61860573,0.6822512
Candidate_3464,0.5538519,0.74444646
Candidate_43209,0.6403413,0.7630517
Candidate_47117,0.58366024,0.71195215
Candidate_8204,0.7842433,0.83022046
Candidate_8394,0.48771363,0.35442516
Candidate_2199,0.59159476,0.8131521
Candidate_10846,0.9013236,0.8678304
Candidate_54834,0.7350263,0.74191713
Candidate_54487,0.78752977,0.84826905
Candidate_53735,0.8001648,0.815296
Candidate_38206,0.8042984,0.78619653
Candidate_23002,0.7659279,0.9050957
Candidate_50964,0.53423077,0.7753172
Candidate_44382,0.6658882,0.8154167
Candidate_48681,0.520212,0.54062116
Candidate_21555,0.78038245,0.840364
Candidate_34348,0.79115313,0.72176397
Candidate_48424,0.70095325,0.8936007
Candidate_19268,0.8174706,0.7615867
Candidate_36901,0.692447,0.87128377
Candidate_43781,0.6448512,0.662189
Candidate_36769,0.8647659,0.77940273
Candidate_9388,0.6433955,0.7684722
Candidate_6347,0.62734586,0.72785974
Candidate_3090,0.65714896,0.5986768
Candidate_43467,0.6272649,0.6624578
Candidate_17366,0.6686489,0.8359879
Candidate_21873,0.56565017,0.8610702
Candidate_44262,0.7957849,0.88147587
Candidate_29822,0.64681494,0.8683009
Candidate_9701,0.85132974,0.8837014
Candidate_18867,0.74624413,0.7681437
Candidate_38457,0.9013267,0.91808444
Candidate_52689,0.7244411,0.917815
Candidate_8127,0.70137584,0.8221236
Candidate_15919,0.68722206,0.74602896
Candidate_53152,0.858598,0.76784194
Candidate_456,0.7022418,0.70075434
Candidate_12053,0.6509896,0.7461856
Candidate_2296,0.8533815,0.85750526
Candidate_11464,0.7225854,0.7797082
Candidate_3375,0.68946505,0.82995397
Candidate_37611,0.7678069,0.82327133
Candidate_13490,0.74042434,0.74554145
Candidate_18765,0.34248415,0.25508878
Candidate_25797,0.5854819,0.7831828
Candidate_25657,0.34299138,0.42378265
Candidate_15520,0.69412357,0.90196633
Candidate_1989,0.56730294,0.81475616
Candidate_11106,0.8690623,0.9602066
Candidate_46739,0.6630306,0.7699579
Candidate_53549,0.63282627,0.61187345
Candidate_36461,0.6413329,0.52650064
Candidate_6400,0.8714771,0.67525893
Candidate_24615,0.69441617,0.71195424
Candidate_6915,0.876756,0.83446765
Candidate_33799,0.27881083,0.4040191
Candidate_36194,0.93678784,0.85575837
Candidate_35839,0.88292366,0.8625998
Candidate_2580,0.86763453,0.8290504
Candidate_48684,0.7087233,0.8256889
Candidate_19499,0.7930062,0.63227063
Candidate_27194,0.48620284,0.5112335
Candidate_19444,0.7641706,0.93482333
Candidate_28279,0.8798401,0.73735356
Candidate_50725,0.6827301,0.83573526
Candidate_3565,0.30092162,0.44436195
Candidate_3337,0.821346,0.8365077
Candidate_39038,0.7913209,0.84668726
Candidate_54922,0.69809175,0.9290002
Candidate_13023,0.40518233,0.71964604
Candidate_18883,0.67460006,0.7281058
Candidate_11850,0.731945,0.81224525
Candidate_14553,0.62353873,0.79270536
Candidate_46421,0.49604377,0.5878098
Candidate_37809,0.69844764,0.81124437
Candidate_21832,0.8627322,0.7882134
Candidate_6526,0.8189112,0.9232935
Candidate_52830,0.5511397,0.7577143
Candidate_15417,0.7240856,0.5607583
Candidate_4593,0.680952,0.8111949
Candidate_34030,0.7455144,0.8937099
Candidate_24406,0.33259633,0.6772973
Candidate_37619,0.91341513,0.85800827
Candidate_16782,0.8760409,0.9019456
Candidate_35685,0.5415129,0.76029813
Candidate_53186,0.70452195,0.8152165
Candidate_23555,0.88820606,0.82290244
Candidate_10603,0.76388377,0.63418704
Candidate_33897,0.623955,0.6477933
Candidate_51840,0.59814805,0.8990018
Candidate_30375,0.8112729,0.7999292
Candidate_26509,0.67142713,0.826303
